Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
22.926352,1.715597,1,1,2.0,4.0,2,0,1.0,0,1.0,0,0,0,0,1,0
30.304203,1.703202,1,1,3.0,2.0,1,0,2.0,0,0.0,0,0,0,0,1,0
33.0,1.55,1,1,3.0,1.0,1,0,3.0,0,2.0,1,0,0,0,1,0
18.0,1.6,1,1,2.0,3.0,1,0,2.0,1,1.0,0,0,0,0,1,0
22.976188,1.825718,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
23.0,1.68,0,1,2.0,3.0,1,0,2.0,0,2.0,2,0,0,0,0,1
23.0,1.59,1,1,2.0,1.0,2,0,1.0,0,0.0,1,0,0,0,1,0
21.0,1.8,1,1,1.0,3.0,3,0,2.0,0,3.0,1,0,0,0,1,0
21.0,1.62,0,1,2.0,1.0,0,0,3.0,0,1.0,1,0,0,0,1,0
17.925497,1.829142,1,1,3.0,4.0,1,0,2.0,0,2.0,0,1,0,0,0,0
34.0,1.68,1,0,3.0,1.0,1,0,2.0,0,1.0,1,1,0,0,0,0
40.106145,1.760175,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
22.977357,1.839699,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
34.0,1.84,0,1,3.0,3.0,1,0,1.0,1,2.0,0,1,0,0,0,0
20.156664,1.620109,1,1,3.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
19.0,1.8,0,1,3.0,3.0,2,0,1.0,0,2.0,0,0,0,0,1,0
26.0,1.594776,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
31.333798,1.835381,1,1,2.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
18.525525,1.856633,1,1,3.0,3.0,1,0,2.0,0,2.0,0,1,0,0,0,0
21.556361,1.773664,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
23.0,1.65,1,1,2.0,3.0,3,0,2.0,0,0.0,2,1,0,0,0,0
20.0,1.72,1,1,3.0,3.0,2,0,1.0,0,0.0,1,0,0,0,1,0
21.521294,1.803677,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
19.735968,1.699956,0,1,1.0,4.0,1,0,1.0,0,2.0,1,0,0,0,1,0
20.0,1.5,0,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
38.378056,1.67805,1,1,2.0,3.0,1,0,1.0,0,0.0,0,1,0,0,0,0
37.0,1.68,1,1,2.0,1.0,1,0,2.0,0,0.0,0,1,0,0,0,0
22.142432,1.59611,0,0,3.0,3.0,2,0,3.0,0,1.0,0,0,0,0,1,0
22.377998,1.699568,1,1,3.0,3.0,2,0,2.0,0,0.0,0,0,0,0,1,0
23.0,1.690196,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
25.846279,1.772731,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
29.827481,1.899588,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
21.0,1.63,1,1,3.0,1.0,1,1,3.0,0,0.0,1,0,0,0,1,0
26.0,1.633195,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
25.498751,1.885543,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
24.0,1.56,1,1,1.0,3.0,3,0,2.0,0,0.0,1,0,0,0,1,0
23.096353,1.728183,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
39.825592,1.706741,1,1,2.0,4.0,1,0,1.0,0,2.0,0,1,0,0,0,0
26.624342,1.690262,1,1,3.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
39.135634,1.507867,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
24.184891,1.768834,1,1,2.0,3.0,1,0,3.0,0,2.0,0,0,0,0,1,0
22.0,1.58,1,1,2.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
25.461411,1.7,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
29.0,1.6,1,0,2.0,3.0,2,0,1.0,0,0.0,1,0,0,0,1,0
20.0,1.67,1,0,2.0,1.0,1,0,3.0,0,0.0,2,1,0,0,0,0
26.0,1.74,0,0,2.0,3.0,1,0,2.0,0,2.0,0,1,0,0,0,0
32.516469,1.695735,1,1,3.0,2.0,1,0,1.0,0,2.0,0,0,0,0,1,0
17.038222,1.710564,0,1,2.0,2.0,1,0,2.0,0,0.0,1,0,0,0,1,0
23.0,1.67,1,1,2.0,3.0,2,1,2.0,0,0.0,0,0,0,0,0,1
17.0,1.7,1,0,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
17.908114,1.793926,1,1,3.0,4.0,1,0,2.0,0,2.0,0,1,0,0,0,0
23.0,1.7,0,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
21.0,1.65,1,1,3.0,1.0,1,0,3.0,0,2.0,0,0,0,0,1,0
18.0,1.8,1,1,2.0,3.0,2,0,1.0,0,0.0,2,0,0,0,1,0
29.246269,1.758038,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
20.975973,1.792646,1,1,2.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
39.213399,1.586301,1,1,2.0,1.0,1,0,2.0,0,2.0,1,1,0,0,0,0
26.0,1.623303,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.0,1.803527,1,1,2.0,2.0,1,0,3.0,0,1.0,0,0,0,0,1,0
20.634694,1.568188,1,0,3.0,3.0,1,0,1.0,0,0.0,0,0,0,0,1,0
38.547267,1.526472,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
18.0,1.57,0,1,2.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
21.572114,1.751067,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
25.617227,1.628019,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
23.260061,1.849003,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.815416,1.732694,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
21.0,1.69,0,1,3.0,1.0,1,0,1.0,0,0.0,1,0,0,0,1,0
40.317787,1.786318,1,1,2.0,3.0,1,0,3.0,0,2.0,1,1,0,0,0,0
18.0,1.64,1,1,2.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
19.314964,1.661403,0,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
21.353237,1.709731,1,1,2.0,3.0,1,0,2.0,0,0.0,0,0,0,0,1,0
22.596576,1.650052,1,1,3.0,1.0,1,0,3.0,0,0.0,0,0,0,0,1,0
23.975685,1.840039,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
17.894784,1.731389,1,0,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
22.0,1.7,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
25.653233,1.66494,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
27.635029,1.806227,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
23.252906,1.775815,1,1,2.0,3.0,1,0,3.0,0,3.0,0,0,0,0,1,0
19.027574,1.659877,1,1,2.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
38.0,1.75,1,0,3.0,3.0,2,0,1.0,0,3.0,0,1,0,0,0,0
33.789301,1.6811,1,1,3.0,2.0,1,0,1.0,0,2.0,0,0,0,0,1,0
22.226815,1.609068,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
22.661556,1.660324,1,1,2.0,3.0,1,0,2.0,0,0.0,0,0,0,0,1,0
20.438478,1.805803,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
36.542885,1.75,1,1,3.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
25.954995,1.592529,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
23.881938,1.829971,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
16.0,1.82,1,1,2.0,3.0,2,0,2.0,0,2.0,1,0,0,0,1,0
23.246702,1.652971,1,1,1.0,3.0,1,0,2.0,0,0.0,0,1,0,0,0,0
18.0,1.742819,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
26.0,1.641849,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
19.799054,1.743702,1,1,2.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
21.282238,1.748951,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
18.0,1.5,0,1,2.0,3.0,1,0,1.0,0,0.0,0,0,0,0,1,0
18.0,1.683,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
23.118327,1.677573,1,1,2.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
25.472995,1.688911,1,1,2.0,3.0,1,0,2.0,0,0.0,2,0,0,0,1,0
21.376426,1.722527,0,0,3.0,3.0,2,0,2.0,0,1.0,1,0,0,0,1,0
17.188754,1.771915,1,1,2.0,4.0,1,0,3.0,0,2.0,1,0,0,0,1,0
23.0,1.8,1,0,2.0,3.0,0,0,3.0,0,0.0,1,0,0,0,1,0
24.408805,1.779547,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
21.011124,1.856315,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
23.455303,1.677672,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
17.764764,1.78656,0,1,3.0,4.0,1,0,1.0,0,2.0,1,0,0,0,1,0
18.0,1.784402,1,1,2.0,2.0,1,0,3.0,0,1.0,0,0,0,0,1,0
21.529439,1.592379,0,0,3.0,2.0,2,0,3.0,0,1.0,0,0,0,0,1,0
21.81119,1.71266,1,1,3.0,3.0,2,0,1.0,0,1.0,0,0,0,0,1,0
20.0,1.62,0,1,3.0,3.0,2,0,1.0,0,3.0,0,1,0,0,0,0
25.509034,1.77219,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
40.0,1.56,1,1,2.0,1.0,1,0,2.0,0,2.0,0,0,0,0,1,0
16.38009,1.617124,1,1,3.0,1.0,1,0,2.0,0,1.0,0,0,0,0,1,0
18.0,1.751278,1,0,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.740275,1.717288,1,1,2.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
17.402028,1.710756,0,1,2.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
19.21164,1.567981,0,1,2.0,1.0,1,0,2.0,0,0.0,1,0,0,0,1,0
17.0,1.63,0,1,2.0,1.0,1,0,3.0,0,1.0,0,0,0,0,1,0
18.0,1.7,1,1,2.0,3.0,2,0,2.0,0,0.0,1,0,0,0,1,0
38.445148,1.556028,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
19.029494,1.573987,0,0,3.0,3.0,2,0,1.0,1,1.0,1,0,0,0,1,0
30.003358,1.758355,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
23.0,1.717601,1,1,2.0,3.0,2,0,1.0,0,2.0,0,0,0,0,1,0
29.622804,1.814052,1,1,2.0,2.0,1,0,2.0,0,1.0,1,1,0,0,0,0
23.0,1.75,0,1,2.0,3.0,1,0,2.0,0,1.0,2,0,0,0,1,0
18.0,1.456346,0,1,2.0,3.0,1,0,1.0,1,0.0,1,0,0,0,1,0
24.0,1.5,1,0,2.0,1.0,1,0,2.0,0,0.0,0,0,0,0,1,0
19.0,1.7,1,1,3.0,3.0,0,0,3.0,1,3.0,0,0,0,0,1,0
23.0,1.76,0,1,3.0,3.0,1,0,1.0,0,0.0,0,0,0,0,1,0
25.300208,1.765258,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
19.262934,1.741014,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
38.683794,1.501993,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
18.198322,1.543338,1,0,3.0,3.0,1,0,2.0,0,1.0,0,0,0,0,1,0
21.02064,1.65,1,1,3.0,1.0,1,0,3.0,0,1.0,0,0,0,0,1,0
30.022598,1.747739,1,1,2.0,3.0,1,0,2.0,0,1.0,0,1,0,0,0,0
26.042738,1.837117,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
21.0,1.62,1,1,1.0,3.0,2,0,2.0,0,0.0,0,0,0,0,1,0
19.931667,1.653209,0,0,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
22.906886,1.81955,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
16.910997,1.74823,0,1,2.0,4.0,1,0,1.0,0,2.0,1,0,0,0,1,0
19.726522,1.508267,0,1,3.0,3.0,1,0,2.0,1,1.0,1,0,0,0,1,0
25.426457,1.836592,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
21.72738,1.783782,1,1,2.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
19.755797,1.542328,0,1,3.0,3.0,1,0,2.0,1,0.0,1,0,0,0,1,0
21.016849,1.724268,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
26.945139,1.773259,1,0,2.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
32.259623,1.703346,1,1,3.0,2.0,1,0,1.0,0,2.0,0,0,0,0,1,0
18.766033,1.579561,0,1,2.0,1.0,1,0,2.0,0,0.0,1,0,0,0,1,0
25.612462,1.674515,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
18.0,1.716691,1,1,2.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
18.0,1.76,1,1,2.0,4.0,2,0,2.0,0,2.0,1,1,0,0,0,0
21.051107,1.753266,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
40.0,1.58,0,1,2.0,3.0,2,0,2.0,0,3.0,1,0,0,0,1,0
24.825398,1.796332,1,1,2.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
18.0,1.692242,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
19.725718,1.746529,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
20.406066,1.868931,1,1,3.0,4.0,1,0,3.0,0,2.0,1,1,0,0,0,0
24.201622,1.77558,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
25.447208,1.65891,1,1,3.0,1.0,1,0,2.0,0,0.0,0,0,0,0,1,0
26.0,1.62439,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
25.991194,1.618348,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
23.0,1.66,1,0,2.0,3.0,1,0,2.0,0,3.0,1,0,0,0,1,0
21.700748,1.789555,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
21.012542,1.615145,1,1,2.0,4.0,0,0,2.0,0,1.0,1,0,0,0,1,0
25.785925,1.818848,0,1,2.0,2.0,1,0,2.0,0,2.0,0,1,0,0,0,0
35.0,1.78,1,1,3.0,1.0,0,0,3.0,0,3.0,2,1,0,0,0,0
21.056059,1.730113,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
27.0,1.55,0,1,2.0,2.0,1,0,1.0,0,1.0,1,0,0,0,1,0
21.679158,1.741393,1,1,2.0,3.0,1,0,3.0,0,2.0,0,0,0,0,1,0
19.376997,1.600264,0,0,3.0,3.0,2,0,3.0,1,1.0,1,0,0,0,1,0
22.088059,1.803132,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
26.844812,1.69151,1,1,3.0,1.0,1,0,1.0,0,0.0,0,0,0,0,1,0
19.758286,1.667404,0,0,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
23.170309,1.707557,1,1,2.0,3.0,1,0,1.0,0,1.0,1,0,0,0,1,0
25.314589,1.787802,1,1,2.0,3.0,1,0,2.0,0,2.0,0,1,0,0,0,0
24.5822,1.769933,1,1,1.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
20.0,1.8,1,1,2.0,3.0,2,0,2.0,0,0.0,0,0,0,0,1,0
26.0,1.633887,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
20.0,1.625236,1,0,3.0,1.0,1,0,2.0,0,2.0,1,0,0,0,1,0
25.036269,1.874519,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
18.721041,1.775626,1,1,2.0,3.0,1,0,2.0,0,3.0,0,0,0,0,1,0
27.562425,1.908608,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
31.662814,1.848965,1,1,2.0,3.0,1,0,3.0,0,1.0,1,1,0,0,0,0
22.209706,1.593847,0,0,3.0,3.0,2,0,3.0,0,2.0,0,0,0,0,1,0
25.940153,1.596813,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
23.71259,1.588597,0,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
21.0,1.75,1,0,2.0,3.0,2,0,2.0,1,0.0,2,0,0,0,1,0
24.0,1.7,1,1,2.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
26.0,1.641601,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
23.0,1.72,0,0,2.0,3.0,1,0,2.0,0,3.0,2,0,0,0,1,0
19.478533,1.804099,1,1,2.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
20.0,1.67,0,1,3.0,3.0,0,0,2.0,0,3.0,1,0,0,0,1,0
37.441044,1.524293,1,1,2.0,3.0,1,0,2.0,0,1.0,1,1,0,0,0,0
22.518787,1.634342,1,1,2.0,1.0,1,0,2.0,0,0.0,1,0,0,0,1,0
22.679454,1.62826,1,1,2.0,1.0,1,0,2.0,0,1.0,1,0,0,0,1,0
39.569004,1.785286,1,1,3.0,2.0,1,0,3.0,0,3.0,2,1,0,0,0,0
19.054938,1.585886,0,0,3.0,3.0,2,0,1.0,1,1.0,1,0,0,0,1,0
20.986834,1.677178,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
25.035915,1.763101,1,1,2.0,1.0,1,0,2.0,0,0.0,1,0,0,0,1,0
16.172992,1.603842,1,1,3.0,1.0,1,0,2.0,1,1.0,1,0,0,0,1,0
25.920738,1.823755,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
41.0,1.8,0,1,2.0,3.0,1,0,2.0,0,2.0,2,1,0,0,0,0
23.0,1.74,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.0,1.75,0,0,2.0,3.0,1,0,3.0,0,1.0,0,0,0,0,1,0
21.688557,1.807029,1,1,2.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
18.0,1.67,1,1,1.0,3.0,2,0,1.0,0,0.0,1,0,0,0,1,0
22.851834,1.854592,1,1,3.0,4.0,1,0,3.0,0,1.0,1,1,0,0,0,0
31.793937,1.65015,1,1,2.0,3.0,1,0,1.0,0,1.0,1,1,0,0,0,0
18.0,1.797523,1,1,2.0,2.0,1,0,3.0,0,1.0,0,0,0,0,1,0
21.798856,1.672007,1,1,3.0,3.0,2,0,3.0,0,1.0,0,0,0,0,1,0
20.0,1.81,1,0,3.0,1.0,1,0,2.0,0,0.0,1,0,0,0,1,0
21.0,1.8,1,1,3.0,3.0,2,0,1.0,0,2.0,1,0,0,0,1,0
23.384374,1.725587,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
22.719385,1.746645,1,1,2.0,3.0,1,0,3.0,0,3.0,0,0,0,0,1,0
23.141402,1.849307,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
16.913841,1.634832,1,1,2.0,3.0,1,0,1.0,0,2.0,0,0,0,0,1,0
37.0,1.5,1,1,2.0,3.0,2,0,1.0,0,0.0,1,0,0,1,0,0
25.919241,1.611462,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
20.074449,1.810427,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
19.895877,1.80733,1,1,3.0,3.0,1,0,3.0,0,2.0,1,0,0,0,1,0
18.04892,1.721384,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
29.0,1.682916,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
25.921678,1.611452,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
21.001969,1.736215,1,1,3.0,3.0,1,0,2.0,0,2.0,1,0,0,0,1,0
17.0,1.6,0,1,2.0,3.0,1,0,2.0,0,1.0,0,0,0,0,1,0
18.0,1.67,0,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
25.954511,1.623514,1,1,3.0,3.0,1,0,2.0,0,0.0,1,0,0,0,1,0
30.79626,1.789421,1,1,2.0,2.0,1,0,1.0,0,2.0,1,1,0,0,0,0
19.993565,1.792833,1,1,3.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
23.0,1.87,1,1,1.0,3.0,2,0,2.0,0,0.0,2,0,0,0,1,0
22.975526,1.701986,1,1,2.0,3.0,1,0,2.0,0,2.0,0,0,0,0,1,0
24.05331,1.872561,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
21.008051,1.65,1,1,2.0,1.0,1,0,3.0,0,1.0,0,0,0,0,1,0
23.47007,1.842906,1,1,3.0,3.0,1,0,3.0,0,1.0,1,0,0,0,1,0
26.0,1.622701,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
30.870724,1.670774,1,1,3.0,4.0,1,0,1.0,0,2.0,0,0,0,0,1,0
17.0,1.75,1,1,3.0,3.0,2,0,2.0,0,0.0,0,0,0,0,1,0
17.082867,1.640824,0,1,3.0,3.0,1,0,3.0,0,3.0,1,0,0,0,1,0
31.62638,1.666023,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
19.149706,1.699818,1,0,1.0,2.0,1,0,2.0,0,0.0,1,0,0,0,1,0
26.0,1.642572,1,1,3.0,3.0,1,0,3.0,0,0.0,1,0,0,0,1,0
25.95774,1.62414,1,1,3.0,3.0,1,0,1.0,0,0.0,1,0,0,0,1,0
21.0,1.693628,1,1,2.0,3.0,1,0,2.0,0,1.0,1,0,0,0,1,0
40.702771,1.548403,1,1,2.0,3.0,1,0,1.0,0,0.0,1,1,0,0,0,0
33.049121,1.708742,1,1,2.0,1.0,1,0,2.0,0,2.0,0,1,0,0,0,0
17.0,1.848294,1,1,2.0,3.0,1,0,2.0,0,3.0,0,1,0,0,0,0
29.509151,1.770663,1,1,2.0,3.0,1,0,2.0,0,0.0,1,1,0,0,0,0
